1.255508095	0.7564960657	0.7782900138	0.6051300026	0.1314994489	0.6076513213	0.2034049993	-0.484438257	0.377447438	2.039530061	-0.2207287103	1.242564302	-0.7398433176	0.07873558694	-0.7110672483	-0.4300330909	-0.9032302625	-0.5585357139	-0.9490531745	-1.158467605	-0.4124589028	-0.2033960249	1.54890673	1.731281202	0.9445915645	-0.2091952105	-0.2400158105	1.684439379	-0.2545742652	-0.7739961412	0.5147231008	0.7489420387	0.4350091397	0.2332833557	-0.2404657894	-1.402077433	-1.100098994	0.6740987643	1.251230797	-1.028395652	0.3563887418	0.9503407957	-0.1695258579	1.439226752	1.579383727	1.281434879	-0.4695478966	-0.9773681819	1.578703652	-0.6130173495	-0.4785632192	0.6035942975	-0.8291090828	0.6149070216	1.373086332	-0.9804752711	-3.009889644	-1.018570311	-0.4440616941	0.3753075481	0.680247204	-0.3103413895	1.627159623	-1.825134483	-1.228069578	1.265082299	-0.0172964814	0.3372066824	-0.2817447547	0.7572724142	0.1319547348	-0.1900015171	0.4101778462	
0.5001697993	-1.105668788	-0.9380544747	-0.6110570658	0.3493262726	0.8502757714	-1.588073288	-0.6853764123	0.5234021368	-0.01814029028	0.4048325456	0.8625841124	0.4429789861	0.7206786775	1.164048595	0.8751908378	-1.881746822	0.003997699789	0.3263371477	0.7019490042	0.9394073739	-0.9343795086	0.3607319585	1.981184734	0.5611336144	0.1942849495	1.564127104	-0.3420881625	-0.07519871341	-0.1602391703	0.770437687	0.8252773041	0.8793529187	1.382099008	-1.15145762	-1.812664955	-0.5514595232	-0.2658679359	-0.4187665485	-1.641189637	1.012555409	-0.9254465997	1.425186031	0.3217240579	-0.1620406385	1.047615571	-0.8156813774	-1.457406716	-1.101446772	1.243514551	-0.2184058301	0.63126543	-0.1797790203	1.042445501	0.3276722088	0.0155346309	-0.4102334491	-1.683570331	-0.7908500961	1.92872065	0.9216589516	1.473891677	-1.410377771	-0.819700804	-1.059582538	0.7232467456	-0.6595962541	0.9366431885	-0.1145282426	-0.02891262382	-0.9543194956	-0.05478952013	0.9439062643	
0.6448068843	0.7425165779	0.1465569715	-0.7058423141	-1.295987502	0.3907475334	-0.839716011	-0.654598107	0.1016962407	0.8270196232	1.033575135	1.004545122	-0.03796205041	0.9723290809	-0.1941851328	-0.9380880791	-1.157394617	-2.620267044	1.135964159	-0.6334599762	2.647190952	0.8256436161	0.6541469289	0.83584686	0.7333327941	-0.8357299527	2.21362667	0.4352397695	0.3523022704	-0.7817703518	0.2308238701	-0.463691029	0.4591282187	0.7784297422	-1.035080243	-1.757759314	-1.282167625	0.133162145	0.1756815089	-0.08070838055	1.165473624	0.2093240647	0.4900601269	-0.3260019265	-0.5297346543	0.02513980384	-0.2855205476	-0.9674591134	-0.004483605763	0.4858156986	-2.333300894	1.3448858	-1.604922333	-0.6489723625	-0.5936083912	0.817561512	-0.7410005989	-0.8127197937	-1.058145419	1.318106099	-1.226998655	0.7632249542	-0.2462191078	-0.6073144501	0.08075985072	0.8228126466	-0.2802709657	-0.8575050683	-0.1102040584	0.9623559137	-0.4306613264	0.7498890983	-2.295809101	
-0.5396040026	-0.8011413313	-1.429236123	-1.760634918	1.321697141	0.2753112054	-1.274243707	-0.7833522522	0.04929538609	-0.272015307	1.591526888	0.1205126916	0.1900472808	0.4046743444	1.925837253	0.4686229978	-1.153613576	-0.2509059176	0.9020899801	1.407319856	2.135457078	1.389575467	-0.3483008115	1.369107288	1.883253266	-0.9587784964	2.228575749	-1.235498801	0.03187929925	-0.2378064539	0.005972713625	-1.393261845	0.05672570551	2.087936163	-0.01202035383	-1.602095269	-0.0768089658	-0.7158306174	-0.1541968137	-1.368323649	0.2068528089	-1.13157495	1.923718079	0.241257517	-0.5991654827	-0.2463677511	0.4397871875	-0.9315661369	-0.5704270603	-0.3667615101	-0.1882973012	0.5832978814	-0.4577816321	-1.527907664	-0.6053212367	1.620526711	1.54774862	0.2615118717	0.5834985318	1.028498677	0.7731418582	-0.2666864657	-0.6685882341	0.7974695697	-0.6199395588	0.9341698691	-0.2867988767	-0.3698521042	0.4973719571	-0.8729456963	-0.4267505136	-0.3638131429	-0.2358286155	
1.213131934	-0.2000386505	-0.4719730159	-0.1094888635	0.1681748593	1.077654443	-0.8007630919	-0.6146375895	0.5765736286	-0.04183821554	0.04164052344	0.7438700562	-0.7063307904	-0.08692494209	0.9697931325	0.3827663153	-0.5354073065	0.6074585794	-0.7266189076	-0.1828618143	0.9616105326	0.4171473027	1.084624867	1.80846559	0.429407292	-0.5492363684	1.926516028	-0.4434813468	-0.5714126803	-0.01237120197	-0.818596692	-1.162367829	0.584417835	1.347949772	0.4713856898	-1.257675252	1.45534501	1.543309369	0.9418528581	-1.074802707	0.5024418443	-1.687350941	0.3058028258	0.9619327208	-0.2038169767	-0.1233567446	1.24652253	-1.363885187	1.652705538	-0.3254423112	-1.036392437	0.8451340461	-1.753603585	-0.9375827914	-0.5623697195	1.612886457	-0.07542130476	0.9685759392	0.1772364442	0.9048050554	0.1592964718	0.4307095119	0.5064970671	0.3221503988	0.1839055197	1.189549768	-1.122481289	-1.193198149	0.5709157372	-0.41068516	-2.673680633	-0.5601304909	1.556310471	
-0.8554554773	-1.037588812	-1.243953613	-1.500875864	-0.7281700265	-0.123667893	-1.480317888	-0.9287659656	0.1811137721	0.01101447167	1.811423231	-0.2831148012	-0.06052735234	1.016941157	0.2218355168	1.90642613	-1.016648505	0.4069029399	0.2794347435	-0.830983942	1.164233559	-0.09988375051	-0.8903730839	0.6513686506	2.030374247	0.5043884093	1.286793724	-1.635494727	-0.1424159622	-0.07116085335	0.7054896109	-0.8887237954	1.174547552	1.74368311	1.913063535	-1.263322356	-0.4220824051	-0.2950180456	-0.009503264307	-1.179589788	0.3258838278	-0.483549497	0.7093464509	-0.0789902718	-0.201817214	0.6382046607	1.450033866	-0.6489644881	0.3104847069	0.190811756	-0.257693764	1.045699188	0.4739317166	-0.3156721309	-0.5534073714	1.555106122	0.9062502201	0.5728533105	-0.2417192049	0.5135801708	1.495019446	-0.6997729352	0.1153758737	-0.3139865983	-0.5750076503	0.4249075141	0.1036458448	-0.5816080552	1.289881127	-0.4649802879	-0.305512891	0.238165865	1.682592715	
0.7416316973	0.8585787579	0.3852336863	0.4137762303	-0.5652116582	0.8681981	-0.002673336393	-0.7656511591	0.5342363872	0.8606886305	0.09784968955	1.075842661	-1.187609861	-0.10254328	0.03158370375	-0.07395701708	-0.5484618596	-1.011329884	-0.6507205148	-1.305218169	-0.06615704658	-0.3538607663	0.2767147229	0.8875029173	0.8041469022	-0.9765580345	0.3357386601	0.6404217868	-0.7626088083	-0.09624572182	0.04765504904	-0.8985652487	1.091798361	0.5243178075	-0.5626401277	-0.7951876396	-1.633312299	0.01490461256	0.7820079281	-0.1924542188	0.6560591454	0.8051466331	-0.09475752896	0.6290402259	1.099579647	-0.1962565636	1.246559382	-0.479047931	1.945300782	1.631250134	-2.109511441	0.795100498	-0.4829160243	-0.1116963448	-0.2679893365	1.352062252	-1.607907989	0.0907842268	0.3852368434	0.06254305262	-0.114345171	-0.1289712159	0.8104784573	-0.4259067882	-0.5641439808	0.1672598964	-0.5322708442	-1.524075308	-0.2724098532	0.975813907	-0.3605227213	-0.8081165277	0.8041228259	
-0.9625498355	-0.6113171709	-1.001692938	-1.064530148	0.06761812631	-0.09135161207	-0.9207117677	-1.157949334	0.2586819471	-0.5386548014	1.847316205	-0.0975474945	1.802634173	0.03276264984	0.7681796888	0.6023447179	-1.574132205	-0.3897664572	1.420231457	0.7600091933	1.435126439	-0.08139965223	-0.8710375206	1.012340735	1.629275335	0.3636960782	0.9998084741	-1.165195296	-0.396777235	0.5133445758	-0.1834184991	-1.003769263	0.7275080775	1.237582635	-0.6674693594	-0.1307990064	-0.8087107864	-0.8257510315	-0.7208961073	-1.413857873	0.0490370574	-0.4120160931	0.5566119913	-0.3899551412	-0.5634674176	0.1824739413	0.7014268357	-0.1075556233	0.2414642345	1.25377987	-0.1174759657	-0.566069687	0.3433190647	-0.6385013406	-0.5241206557	0.3166971826	0.1538685278	-0.5883222946	-0.2304087698	0.6682957392	0.8268870172	0.04043128707	-0.1775826475	-1.291272091	0.9325175558	-0.01040475077	-0.003135032891	-1.056074421	-0.9469436417	0.7122798235	0.2292311048	-1.028101728	0.6312462816	
0.48878451	0.9573466201	-0.0312803063	0.2663600686	0.8246799702	0.604163039	0.1206547152	-1.167779717	0.844743477	0.498597938	-0.489595346	0.532679507	0.04021606194	-1.809089376	0.2314745162	-0.110214193	-0.3994616291	0.2160848498	0.07921093857	0.4535616081	-0.4268798475	1.700226975	-0.6170417586	0.1726669942	-0.02872845884	-0.2475862199	0.4338833641	1.052075606	-0.5464146352	0.7244410251	-1.196868981	-1.372801357	-0.3890997082	0.1729752506	-0.8895533416	0.3868294102	-0.1277584036	-0.1931560805	0.1377030416	-0.2155116249	-0.2561889549	0.1941092792	-0.09758847427	-0.3023841842	-0.3275597744	-0.2765636928	-0.5333130915	0.429740632	0.8537684075	0.05892850974	0.2358290676	-0.447599237	-1.191406381	-1.51072859	-0.4246352839	-0.8084751092	-0.5581280074	0.657332763	0.495379723	0.2011436835	0.06307747732	-0.4703397082	1.282698522	-1.020831894	-0.2480100051	-0.4483522441	-0.5060083901	-0.7565969171	-0.3524293168	1.756650164	0.1536377796	-0.7379036069	0.1746655746	
-0.9843583381	-0.8306759288	-1.757767704	-1.83125687	0.1056736627	-0.8430380237	-0.6125430635	-0.9482804452	0.3338909123	-1.141660233	2.898567218	-0.3082697634	0.1575656405	0.0741698751	0.9228654568	1.689578596	-1.166870566	1.655186693	-0.2218181488	0.00972610264	2.336096587	0.580198554	-0.173432331	1.912785003	1.238576217	0.5888397619	0.581071047	-0.997009749	-0.9825550902	-0.08653294524	0.2665821829	-0.6724627537	-0.8771722969	2.454582808	0.4916146292	-0.5076103509	1.02622112	-1.647879746	0.1073678201	-1.470937621	-0.3839505078	-0.2072469831	1.686441133	0.5466439945	-1.342372066	0.5200924424	-0.7775317765	0.2437097916	-1.127114426	-0.805485814	0.4365589059	-0.4499962332	0.07144326548	-0.669707436	0.3221479682	-0.4193421463	1.022709484	1.136861289	-1.241874155	0.8457331182	1.569243818	0.159385734	0.7584880716	-0.5663208928	0.7694365734	0.3321859034	1.683225361	0.2484870192	1.833488341	-0.1342200452	-0.6421383186	-0.102234468	1.048009708	
0.7924326042	1.097169045	0.7614978806	0.09690816319	-0.1365702728	-1.072223822	0.09322839385	0.02908020584	0.2804070126	1.86736862	0.0525587758	-0.2125084664	-1.49379299	-0.9507872084	-0.6480862447	-0.2264926894	-0.1958248659	-0.4469059603	-1.746180984	-1.200545356	0.3861022135	-0.2550193651	2.285328237	1.597722298	1.948066701	0.7721577278	0.1945456222	2.460351033	-0.02924038928	-0.3887076998	0.1546357775	-0.524354382	-0.2080223191	-0.8197794723	1.672859407	-1.515830511	-0.6065251466	0.5690217843	0.7267847489	0.6893450526	1.284141213	1.079064767	-1.302872884	0.6322971525	1.145897783	0.5734819637	0.2856858506	-1.131998994	1.413710067	-1.185111125	-0.5891776247	-0.1251404683	-1.622888519	-0.6483557733	1.895548046	-1.582130607	-1.493748392	1.587661797	-1.201913691	-0.6406859559	0.9434446854	0.1301359542	1.544223295	-0.6807525782	-1.126657235	1.159163987	0.3580219786	-1.756087223	0.9065028629	0.5048035704	1.182096901	-0.5647529346	-0.2379145853	
0.5398878384	-0.7681708852	-0.5268589654	0.1229679453	1.08438615	0.3899403796	0.02687780215	-0.2676580866	-0.01354275689	2.540355261	0.5012198645	1.179575303	-0.6471452802	0.3431586253	0.5978604609	0.9606892339	-1.549267626	-0.9832648897	-1.264334486	1.263991579	1.584123207	-0.587821577	-1.037587028	1.546343468	0.4518952065	-0.7279720131	1.488696731	0.3619202808	0.8461453905	-0.9227749522	-1.840054652	-0.2638086687	1.214746811	0.6719966306	0.5275051154	-2.084080719	1.538683421	0.5145302761	1.879777645	-0.324784138	0.9544324549	0.3755940411	1.162123891	-0.1537782129	1.434572607	-0.02116473301	0.4480176296	-1.852585732	0.18416342	-0.6151171986	-0.8717846995	-0.4766739571	2.60704543	1.838386373	1.256505134	0.3041782199	-0.4051578386	1.186258928	-2.087008381	0.3772696437	0.3121689633	3.908558638	-0.1980998146	1.492873112	0.4753726723	0.7330858031	1.60207134	-0.2282479238	1.681654055	-1.237743648	2.128262504	0.8998044929	-1.077661771	
0.2568271742	-0.4128749039	0.004197110552	-1.213334342	-1.352288891	-0.1979254804	-0.8958864263	-0.4735380016	-0.2143077688	1.115664439	0.3539404314	1.155189189	0.3663706126	0.6927502699	1.015775001	0.1934772761	-0.05743870167	0.3473999093	0.9143064064	-1.023453818	1.109581512	-1.131111086	0.1523544321	1.004315998	0.5444246144	-0.4232156997	1.923521338	-0.7325119933	0.2970014208	-0.4763514441	-0.01945392636	-0.4615074234	2.084597917	1.303381964	0.3196260588	-2.204932462	-0.5932162395	0.2325948648	0.0697990657	-0.5270414402	1.147589895	0.7953803059	0.8097214013	1.153863609	1.614732547	1.317147122	0.02708071682	-0.5833950598	-0.6007850784	0.351766666	-1.332155519	-1.05665372	-0.8285248599	1.792678703	-0.06094619088	0.3671654407	1.675002137	1.432142271	0.2500467955	0.5785548229	2.555221454	-0.9827492918	-0.4387043856	1.768895162	-0.971980171	0.8497398055	-0.7772451011	-1.006804837	1.351633651	-1.481488798	1.170452128	0.8419970736	0.7544049714	
0.2020434067	-0.1786875608	0.9281331825	-0.4695650423	-1.345835596	-1.221986378	-0.5114656841	-0.5940521087	0.01512735059	0.8789827509	-0.005262429991	-0.2914628748	-0.7357123375	0.4416136159	-1.017176322	-0.1131205451	0.7205138708	0.9637409885	0.5290724559	-0.7802165589	-0.7516508141	-1.159731225	-0.03228012319	-0.3366027217	0.1264129896	0.02668098814	0.4044195091	0.1597871777	-0.02560088481	0.494724085	-0.3075758772	-0.09021141686	2.921080137	0.3874198537	-0.6324715041	-1.175210109	-0.4000637017	1.408978572	-0.3750459484	0.2494713872	1.957581911	1.58748119	-0.7243365804	0.4541633969	0.262494346	1.1860904	-0.9493236409	0.2054845646	1.515840292	0.5661805945	-0.8826818136	-0.1804409748	-0.5873075263	1.050668805	-0.2066311947	-0.3722869379	0.09773420556	1.312905758	-0.4591915045	0.07889875181	1.538265323	-0.484197711	0.8140003898	0.328167526	-1.427541351	-0.07324123953	-0.4734826554	-0.3720295071	1.801538485	0.6031864404	1.657416875	1.509379059	-1.968613163	
1.318457073	-1.000475862	0.2608960732	-0.526792032	0.8560825747	0.3099342669	-0.2347086926	-0.7559615037	0.34966317	0.568152851	0.5463702883	1.351267938	-0.1884481769	0.6558768711	0.7182411826	0.177968486	-0.6309309774	0.8079014974	-0.1753379696	0.6879079796	0.4273337014	-0.5491260852	1.598091407	0.8710757298	0.8852608124	0.1614323671	0.9757345243	-0.21133037	0.4120756748	0.3548668381	0.2700357775	0.2045752135	1.344833089	0.5291176763	-1.047659782	-2.580768184	-0.1630220582	-0.3861342941	0.8464027271	-1.491503655	1.900592141	-0.2275189735	0.8908576828	0.6571061245	1.032832662	1.096212765	-0.3868210812	-1.173580777	0.9974343454	0.855786824	-1.97578943	-0.29116694	1.235568626	1.121549075	0.8886569462	0.3819464869	-0.4497395969	-0.1917148334	0.1632056696	1.044962947	0.02755573077	1.878024428	-0.7153737097	-0.06481939517	0.5555962096	-0.1691366931	-0.5870295403	0.6774934423	1.503080366	-0.9012361491	0.9022100185	1.633428446	0.1459946077	
-0.9534227074	-0.495683941	0.4862907307	-1.403006505	-1.174226791	-1.391781901	-1.663949413	-1.114263275	0.2830696024	1.010535793	0.003777739491	-1.45869751	2.077178772	-0.7364691161	-1.672817718	0.6696491045	-0.4839892479	0.2418471854	-0.1693118299	-0.6268100365	-1.214649852	-0.5797687649	-2.02518986	-1.082173831	1.20096099	0.6997860809	-1.134498747	0.4520854461	0.4664323199	1.118485018	-0.4800141679	0.315288058	1.400182222	-0.72807016	-0.302189597	-1.247024632	-0.5155900886	1.02158314	-0.5879264237	-0.4389753323	2.467009957	1.420341255	-0.9565087579	-0.227245194	-0.9245711581	0.6020046938	-0.5072838318	-0.5343964661	-0.3161549243	1.88751359	0.04037067168	-0.8929703	-0.3266947715	0.7630848321	-0.03314594589	-1.154258565	-0.8330990053	-1.005870493	2.546631514	-0.6918887458	0.5416299023	-1.394020478	1.10560351	-0.7105694727	-0.295386847	-0.2562262107	0.4233128293	0.5518340863	0.1136979764	0.7615462016	1.140093922	-0.2452895333	-0.2099022891	
0.1611412747	0.6809546509	0.1516352101	0.2677630159	1.768972493	0.4381769882	0.8006704492	-0.9692730494	-0.05944122994	-0.3444654058	-0.6642466043	0.3452770414	0.6266938181	-0.9676785406	-0.813318704	0.5698877544	-0.6607671597	-0.3078045711	0.007965853257	3.413384594	-0.9485720855	2.17922592	-0.1573969835	-0.5114008977	-0.7273794317	-0.4963591061	-1.112791705	0.003572703134	0.7088821639	0.1126120932	-0.753161735	-0.4425459735	0.4598653604	-0.7956247312	0.1485275299	0.3639530726	1.302636113	-0.1081353056	0.2933908194	0.04757940176	1.073561067	1.003084096	0.3086788791	-0.3624449737	0.2141216278	-0.6110198224	-1.112799637	-0.5313299489	-1.35488542	0.7302621431	0.3290950946	-1.164493706	1.321303124	0.5282872996	-0.8917273494	-1.581167909	-0.1090971615	-3.079155529	1.992421978	0.1466449466	0.04036481194	-0.2505675076	-0.8403400677	-0.8725397261	1.202104362	-0.01335258475	-0.1276764117	-0.6256602997	0.5447840299	1.705684167	0.9063662484	-0.8971890414	-0.1089255097	
-0.02482472536	1.255205376	0.4874222491	0.560916927	-0.1269177072	-0.8330332267	0.4642358764	-0.6572637826	0.2321128261	-0.2454546187	-1.218775726	-0.2278096793	-1.070321154	-0.6697793226	-2.440074061	-0.3688641074	0.1340338827	0.131217635	-0.3021810914	-0.1751622532	-0.967413264	0.4709189133	0.04104116125	-0.7706657775	-1.170768474	-0.1607855226	-1.417243824	0.6951582543	-0.1536177044	0.1647025933	-0.8739208906	-0.2491007894	0.1439537365	-1.280231364	0.8064134846	-0.03189163031	1.423382259	0.3779906596	0.6556514555	0.764400892	0.4059794133	2.03211425	-1.555415867	0.8811598912	-0.6243575592	-0.5114181511	-2.004238032	-0.02326069921	-0.8123723014	0.1484535907	0.5132988055	-2.205819822	-0.8287180496	0.2804680008	0.1286105567	-2.20893408	-0.9535710921	-1.013034797	1.324876339	-0.1637145298	-0.3952707979	0.1576199141	1.508468038	-1.929417196	0.9874404103	-0.4614550461	-0.2032184847	-0.3512896527	-0.1623332583	1.338543489	-0.3533616077	-1.402696128	0.9644510693	
-0.05069633605	0.3341278	-0.3203532499	0.5269126653	0.5703191414	0.2261180438	0.8682876801	-0.8060928405	0.2018049316	-0.3038205823	0.1199244214	0.7495661225	-0.4071147199	-0.1439043803	-0.7870014086	0.004489795647	-0.3874355004	-0.1679528629	-0.1135795248	0.3215931273	0.002756253928	-0.2527327564	0.1519151178	-0.07311556288	-0.1031883287	-0.1211089898	-0.8513975045	0.1749348814	0.6365140379	-0.743469422	-0.08817649987	-0.04669281664	0.6671377525	-0.4398239072	1.572516996	0.1048055254	-0.1451091952	-0.7902306238	0.7238370745	-0.7026674739	-0.3366857976	0.7040299809	-0.3414591907	0.5741078319	0.7789487418	0.07385938415	-1.427040269	-0.9821796514	-1.576405081	-0.5423568986	1.176511418	-2.437064835	1.597779643	0.2607245229	-0.1735816256	-1.873552225	-0.2529858701	-1.109275052	-0.05532265404	-0.1680315062	0.576085251	0.451286366	0.5053279823	-1.881511155	-0.4492725458	-0.2398545234	0.2008458318	-0.9460985583	-0.9590261186	0.8428025239	0.2554468943	0.6578541587	0.1781081511	
-1.072712522	0.7902764663	-0.01777640147	-0.05676438776	-1.343542068	-1.451539338	-0.2466240747	-0.6422192749	0.4473637355	-0.4262552522	-0.9058612583	-0.4953114489	0.2434932926	-0.6326471748	-1.053914242	-0.5206068111	-0.09132152661	-0.8042502127	-0.5719904507	-0.8546530124	-0.3096329429	-0.5207305161	0.1754498014	-0.6622586145	-0.4163486427	0.9999891077	-0.4499384555	1.44144599	0.3222863113	0.5894085989	-0.7818365002	-0.2229980173	0.755821287	-0.5960892781	0.3847463965	0.1956663496	-0.4310309111	0.5507772708	-1.206858536	0.6551193694	0.283883692	0.4766957608	-1.72418216	-0.3575555465	0.1382411785	-0.3087686319	-2.477489995	0.5530719219	-1.947860143	2.280124085	1.627865134	-2.530014596	-0.3079739143	1.014313275	0.3414114098	-1.778188043	-0.9048091159	0.06382762448	0.9756079658	-0.4631169367	-0.1511402697	0.5555389365	0.1241389967	-2.358304395	-0.9326420926	-0.4599396502	0.1193253865	-1.085416703	-1.585198804	2.25313701	0.3256989665	-0.6512521018	-1.534293033	
0.5328825386	0.9751325141	0.0002619578546	0.5088703244	0.819923604	0.3764299017	1.357457174	-1.01300313	0.5697427703	0.2411390741	-0.8511546484	0.8156294354	1.240098393	-0.3746826353	-0.1466720909	-0.5765857612	-0.4507276851	-0.8718935959	-0.2515507209	1.80607469	0.487637208	2.305825423	-0.01410847397	0.1932890865	-0.1494204903	-0.4381718723	-0.6062080119	1.536797502	1.061741768	-0.7582556983	0.4208816228	-0.3514395934	-0.3577522849	-0.5118967072	-0.2051425976	-0.09482852058	0.6595468192	-0.5945161223	0.366060326	-0.681583994	0.2406414407	0.5280215689	-0.3367290289	0.4926615269	0.3682247042	-0.3561889246	-1.676670785	-0.5127623769	-1.90122419	0.3806637526	0.6158158225	-2.185140443	0.3567137369	0.3387567411	-0.2276847127	-1.185542552	-0.8570881067	-1.188326358	0.2228939146	-0.4430095147	-0.5838049084	-0.121178902	0.2313664216	-1.06673821	1.20341687	-0.9635085853	0.251753517	-0.8196062582	-1.607088498	1.47458513	0.0008085383754	-0.7244047917	-0.766545585	
-1.234571934	-0.5521585784	-1.050000103	-1.925091226	-0.4015288436	-0.6427517007	0.1821076776	-0.5979976928	0.1543841506	-1.085426105	0.6906942275	-0.2023509247	-0.02980037614	0.5896046947	0.00414887718	0.8116231897	-0.5638988195	0.5264836347	-0.6401873942	-0.3014232059	3.086506982	1.284266498	-0.06242047097	1.060491828	0.3859371185	0.7432679109	0.4391402322	-0.6251322309	0.7233147005	0.4817005149	0.1917418893	-0.06241504171	-0.5261260381	1.022443666	-0.2854129809	0.07235775549	1.012676453	-0.7859069951	-0.3439302138	-0.7987664719	-0.3399785943	0.27222338	0.8565802931	0.09864823846	-1.073842938	-0.08893311156	-1.632759625	0.06936949551	-2.259929004	-0.5301847894	1.19716575	-1.894808331	-0.6646868298	-0.7677740301	-0.4824137909	-1.123483812	0.4565413646	-1.215984012	0.5589303659	0.01128602305	1.503180451	-0.2263390717	-0.1036321661	-0.8773650944	-0.01387552099	-0.6645904854	2.425677238	0.164441706	-1.445975874	0.6404809821	0.0871561878	-0.4947627709	1.24654589	
1.411270604	1.700628797	1.487475249	0.7481180605	-0.2022709923	-0.1003980991	1.369601119	-0.6143106317	0.9816320465	1.10220857	-0.4508163582	0.7899451959	-1.851287875	-1.350214843	-0.4340671054	-1.494159769	0.132497931	-1.43975068	-1.488413971	-0.5061568292	0.4470027631	0.05525024293	0.7477466399	0.2376955668	0.4012350089	-0.24841616	-0.466870467	1.224180074	0.1256217948	-0.5583361802	-0.5076958724	-0.2804048497	-0.6850838894	-0.7895259319	2.044181789	-1.182556736	0.3164300326	-0.0387953811	1.215194959	1.184960421	0.372536179	1.922135936	-1.665878403	1.465858629	0.7702793815	-0.2333375914	-1.734552127	-0.7186498288	-0.590607606	-0.3516824971	-0.831467377	-1.804309854	-1.480122864	-0.4874187969	0.09192934644	-1.03347668	-1.515668858	-0.4395710521	0.2135366018	-0.7270227215	-0.8039827241	0.3626528131	1.230669764	-0.3686107707	-1.100673427	-0.1372431461	0.2815058575	-1.739339264	-2.793766038	1.588425988	0.1326095162	-1.346445334	-0.264281454	
-0.3209116198	-0.5658050946	-0.5832675611	-0.4091852605	-0.6746664325	0.07496755822	-0.03928561926	-0.6278916083	0.5810096517	-0.1293597768	0.5054173292	0.8938369201	-0.1938455821	0.1067307848	0.4235889704	0.3752360873	-0.4752547953	0.1197296693	0.7023653487	-0.1133909461	0.5513139035	-0.7841344485	0.47229645	0.7003108269	0.5823949667	-0.3613978681	0.5094936273	-0.6857862469	0.7008455155	-0.5161561591	0.4103180691	-0.170813085	0.6294808959	0.3773445063	0.1132482547	-0.7759957658	-0.70259531	-0.135050493	-0.08608429337	-1.078750261	0.1758885701	0.01146940678	0.3830840002	0.1300438473	1.250178911	0.6485327451	0.6942045055	-1.03228397	-2.062315664	0.5560519715	-0.02312442307	-1.939090188	0.2746188491	0.2638803602	-0.6558560378	-0.04657253636	0.6394867721	-0.4112750563	-1.031667638	0.3707756973	0.5117758543	0.0650766764	0.6853192647	0.6198306197	-0.8554863504	0.1054418602	0.1596584412	-0.8336976977	-0.4264433992	0.5197257295	0.6564954834	-0.1796473086	1.597581507	
0.9997755293	1.802312743	1.301738242	0.8486762214	-1.23839323	1.015327379	0.9626429733	-0.4549561281	0.820996358	0.5044292456	1.215812477	1.742187993	-0.5773193143	-2.241317768	0.2582441183	-0.3368861966	-0.4587996233	-3.008244238	-3.221599392	-0.5391017409	1.818771967	-0.7072436679	1.475788397	0.9580938693	2.282331641	-2.123704474	1.201116439	1.072734926	0.3316506004	-0.7885780334	-1.232763411	-0.8818221101	-0.2568631613	0.3542824552	-0.522252209	-0.7591026407	-0.9390978254	0.4334586426	0.5609744909	0.417837949	1.070771442	0.9180914464	-0.3124900571	0.6726443152	0.4457409838	-0.4161166114	1.155417796	-0.863804528	-0.3211924353	1.540413864	-1.813504055	-1.003544595	-1.090191218	-0.8719475584	-0.2241412734	0.302191473	-0.06440756908	-0.7931957114	-1.134318938	0.2055810836	-1.680135068	0.9307408734	-1.432897626	1.210041555	-0.5830561205	0.565176493	-0.461366545	-1.333832713	-1.145345825	1.243476568	0.1680442124	-0.736726018	-1.415362999	
-0.9367608704	-0.6434169956	-0.8140225146	-1.533784453	0.2723488803	-0.5075411881	-0.7811494353	-0.9493731054	0.6121554137	-0.5760464244	0.8643411519	-0.1426304059	0.3465545473	-0.729574846	1.847499312	1.43006643	-1.084516436	-0.6599968192	0.7359847344	0.9653952971	0.6759377279	1.877952499	-0.5398781522	1.606490236	2.008849763	-0.8111308574	1.119518372	-0.6304035256	0.9844603226	-0.2146684522	0.6922948737	-0.1112779782	-0.2109046618	1.735494148	-0.1577169921	-0.6839377714	-0.3661640553	-0.6409974252	-0.4675028245	-1.219314694	0.9258509942	-0.6418910686	0.6062561829	-0.2020903068	-0.7273914563	-0.4647849237	0.6085245558	-1.0813362	-1.213473613	0.05560080983	0.04708178664	-1.134170496	-0.3277016366	-1.224940604	-0.6480933889	0.5003038343	0.6503884996	-0.5938128264	0.5714559258	-0.01443025317	0.005574548783	-0.7908847956	-1.318741426	1.71642083	-0.3449120278	0.5941230383	-0.1640854009	-0.07497992205	-0.2940420617	0.1007300326	-0.3366234179	-1.141055222	-0.06549183498	
