CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-0.8876407146453857	-0.9443396925926208	-1.0585852861404421	1.07511616	9.12086678	0.95571488	0.24797730000000004	-0.07011897480000001	0.0246734797	-0.0025025484	-0.023351027599999997	-0.0731756975	-0.0126479556	0.0165367096	0.0450936755	-0.0879146935	0.008255546899999999	0.07324230849999999	-0.0255830945	-0.060266852999999995	0.0114829179	0.042896803899999995	-0.07637231280000001	0.0726305248	-0.0334948657	-0.0219633102	0.0667184577	-0.266294	-0.0439029	0.0951242	4.0526e-05	0.00575534	-0.00472639	0.5780273309	0.8032933456	0.2084627739	0.7796154472	-0.4829793002	0.9186041296999999	1.294569693	2.225177651	1.27322981	0.09726950328	0.8217162611	-0.8730074528	-0.8747342256999999	-0.5710341320000001	-0.262356933	2.289746872	-0.28625003039999997	-0.5878943243	-1.1702730190000001	-0.34503459420000004	-0.659760599	0.2831288798	0.3836400444	-1.637291326	-0.7481985532	-0.8058036706	1.0046870940000001	0.7981057154000001	-1.605389956	-0.2516076473	0.21399683600000002	-0.8854777889	1.3859363690000002	0.5295393861	-0.3049606907	-0.7202427479000001	1.524638861	0.8232361879000001	1.1866209909999998	-0.7295408248	2.255976429	1.569551081	0.6223583646	-0.5369511026	0.47537437590000003	-0.7880558984999999	0.675962919	0.8256516684	-0.6541408633	-2.277333884	-0.6607380626	0.47224219310000004	1.379897614	-0.2452937529	-0.8790776612000001	-1.306116763	0.1718440946	-1.203613477	0.5198716781	-1.577665605
0.14378458261489868	-0.012416618876159193	-0.4705220758914948	1.17126799	9.93658066	1.05938649	0.2216846	-0.0268093932	-0.0212977873	0.1351645116	0.009776021999999999	0.058756005599999994	0.0395905229	0.012970508200000001	0.11673988310000001	0.013584863700000002	-0.0239697068	0.0383816882	-0.0075897822	-0.0607837152	0.013053323600000001	0.0408687927	-0.0754051709	0.0741737957	-0.0377587588	-0.0165668001	0.06303404879999999	-0.235112	-0.0104783	0.093504	-0.00201023	0.00620398	-0.00411663	-0.2875218648	-1.074127933	-1.036389471	-0.5764117793	-1.20389406	-1.271548539	-0.04980551177	2.680880225	-0.5494933083	-0.1063872935	-1.016245052	0.6665535735	0.9533062319	-1.079787246	0.4464087743	1.5589743090000001	1.113599535	1.809246235	-0.8328952405	-0.30726989670000004	-0.9914225517	-0.8352592672	-0.0961164844	0.321186745	1.119629937	-0.7831640871	-0.24786489039999998	0.9871286362999999	0.2662353685	1.069711572	1.5718333009999998	-1.029808456	-0.07973300318	0.5750570012	-0.669713646	-0.5827861709000001	-1.3995910619999998	0.1484963808	-0.2693444709	0.2150913632	0.8195463464	0.5776190717	0.2828108607	1.169999408	0.8454289832999999	0.008101992648	1.410243057	1.4816031790000002	0.45461085240000004	-2.413411189	1.455222214	-0.4417962346	1.062221446	-1.012322465	-0.642708938	-0.8982862628	1.619472136	-0.724273823	0.3955461643	1.088499516
-0.6536476612091064	0.5654414892196655	0.14805865287780762	1.06108034	9.00179195	0.97074533	0.24653935	0.0289427401	-0.023269767799999997	0.0105875717	0.0200249744	-0.0250716702	-0.018116170600000002	-0.0015826047	0.0608442628	0.017550141000000002	-0.009354774599999999	0.021612460299999997	0.1386557796	-0.061294531500000006	0.014618536100000001	0.038804198399999996	-0.0743180398	0.0755326589	-0.0418874854	-0.0110895781	0.0589485855	-0.256087	-0.0623803	0.116283	-0.000604603	0.00501602	-0.00369255	0.688062737	1.005019721	0.7203824773	0.7776994514	-0.3201843564	0.9008442794	0.9815570052	2.153084976	0.8711436991	-0.4420935887	1.172857333	1.307860693	-1.547482251	-0.7475133431000001	-0.6379952121	1.99211678	-0.9239307498	-0.7404122237	-0.114290125	-0.21817404510000002	-0.7752420566	0.5978563738	0.6215511869	0.4984310389	-1.025478205	-0.7311412131999999	1.320655232	0.9427761653	-0.4388371003	-0.6845137957999999	-0.5204193239	-1.188364013	-0.9748655556999999	0.9247973915000001	-0.8236368412	-0.7912337071	1.213005025	1.352864171	0.8395530927	-0.6882459756999999	1.403127539	0.34077522740000005	-0.001043874123	0.635587971	0.2315676404	-0.6865655598	-0.1856235532	1.089726611	0.3374350279	-1.950980285	-1.4325265919999999	0.9685831768000001	-0.1552512057	0.7972893287	0.1403613251	-0.7699273633	1.1929889759999999	-0.1497950182	0.6603959121999999	-1.393005964
1.6743474006652832	0.4230847358703613	0.6810681819915771	1.02147317	8.66578007	0.93921739	0.2651182499999999	0.040491794500000004	-0.060623578899999996	0.041606856	-0.0193213933	0.0141097345	0.0027699679	0.0014389134	0.09043361289999999	0.0757329509	0.0211798759	0.0477492188	0.0471343782	-0.0617992511	0.0161779325	0.036704869	-0.07311264940000001	0.076703736	-0.045866265700000006	-0.0055583289	0.0544880613	-0.271157	-0.0420634	0.222194	-0.00245652	0.00564051	-0.00369255	-1.282163027	0.2086324331	-0.3155888199	-0.6863364856	-0.3633161924	-0.859469389	-0.447217284	2.819813012	-0.8015771736	0.4816272696	-1.316318209	-0.3846428079	1.112426422	-0.4184721993	2.104482195	1.3568300530000001	-1.03749044	1.021830392	0.2372856428	-1.552460395	0.941965988	-0.6806983461	-0.829363913	0.6892535472	-0.2294325029	-0.3519809411	0.2697160911	0.2219474571	0.0043139137180000005	0.8804295793000001	1.004334534	-1.398121666	-0.4026542367	0.8347643086	-0.2359224563	1.0593306759999999	-0.9686136004000001	0.6532959294	-0.6657434874	-0.4946124128	1.41437112	-1.5598580290000001	-0.3239723327	-0.617257009	0.9823753453	-0.7411707836	0.7114718031	1.5947192330000002	1.9427929640000001	-1.946196065	-0.1026728472	-0.6871192396	-1.175211241	-0.7868162076999999	-0.5265905675	1.7231165519999998	2.45017489	0.43549813460000003	1.438999116	-0.9238560136
-0.8840100765228271	-0.17233595252037048	0.3960844576358795	1.07055664	9.08218479	0.96485358	0.18060025	-0.0363436274	-0.061092746600000004	-0.0230964633	-0.1423009238	-0.0301632452	-0.0541855465	0.0115463799	0.0885946697	-0.0230767266	0.051231244599999996	0.0460223619	0.039397856	-0.062297823700000005	0.0177308924	0.0345726839	-0.0717909178	0.0776841155	-0.049680856600000003	-0.0	0.049680856600000003	-0.218453	-0.0434045	0.230071	-0.000744437	0.00497903	-0.00369255	0.03501997476	0.2536728284	0.001556350465	0.2455362857	1.979258795	0.5054707802	1.36411409	2.404339588	0.31069564	-0.2692254559	-0.037352611949999996	-0.8850361961	-0.6849892576000001	-1.151404413	0.2018400394	1.403488263	-1.079853291	-0.03480394495	0.9404503181999999	-0.5297450651	-0.2310096007	-1.599233074	-0.8285613478	0.5000974066	-0.9875957965000001	-1.5209646730000002	0.1266723086	0.8108890212000001	-1.143071685	1.306036456	0.2059470708	-0.7921119259	1.604909585	0.9652612184999999	2.717924959	-0.1724216586	1.118945565	0.7512679227	1.434925091	0.01328705534	1.1789351000000001	0.5971156042	0.7807129676000001	-0.3773526598	0.07193892078	0.3107479141	-0.1862722627	0.8891974281	0.4798934783	-1.70398847	-1.414314057	-0.9702272683	0.3241092249	2.291337579	-1.4629264780000002	-1.011629414	1.8276142169999998	0.11109391130000001	0.008073409473	-0.2188725853
3.9273834228515625	0.6380661129951477	3.108476161956787	1.18032205	10.01339245	1.05096793	0.39341121	0.0852584708	-0.0185409924	0.0856942824	-0.0722887576	0.0220401791	-0.018121303999999998	-0.08925644640000001	0.1131157193	0.0532154692	0.024956574900000004	0.1146298477	-0.0010867539	-0.0627901998	0.0192767981	0.0324095515	-0.0703549482	0.0784713601	-0.053317602900000004	0.0055583289	0.0445575571	-0.175511	-0.00698644	0.071439	-0.00329009	0.00534521	-0.003496	-0.9967622487000001	-1.618163044	-1.381967951	-0.6683497629999999	-1.191795592	-1.337941553	0.2479321436	2.424758144	-0.9784635973	0.37489842409999996	-1.0107030240000001	0.1675791895	0.7368641365	-0.4235353982	0.575206794	1.567736299	1.319090273	0.8537059404	-0.7890198342	0.3907919167	-0.9514639081999999	-0.06026140812999999	0.17372467449999998	1.105855655	0.7610822145999999	-0.7887549626000001	-0.4008286495	0.733077312	0.8446640953	1.452427352	1.7056347369999998	0.211373321	1.188466932	0.7328179025	-0.7251181206999999	1.879772159	-1.189780369	-0.1229488563	-2.189141128	-0.3601947374	-0.3690060891	-0.9087569348000001	1.094948049	-0.6572312460999999	0.8380346833	0.4920450342	-0.8679313429000001	1.281887395	0.2458479058	-1.372256845	0.426878727	-0.3831382894	1.2702867070000001	-0.6441841657999999	-0.9742238589	-1.392217732	2.324237794	-0.379417446	-0.7603834318000001	1.7168574330000002
2.8386304378509517	0.7441834807395935	2.8689026832580566	1.08963776	9.24406242	0.99880409	0.41139596	0.0900656788	0.05426106	0.0209202855	0.0711637096	0.0329099777	-0.0646527575	-0.1308786224	0.0258728641	-0.0229960147	0.0455970824	0.1344327786	0.0944766586	-0.0632763304	0.0208150343	0.030217408199999997	-0.0688070257	0.0790635125	-0.0567634861	0.0110895781	0.039150759900000005	-0.291582	-0.0288067	-0.0297337	-0.00140876	0.00552269	-0.00488383	0.9610572367	0.4576984893	0.5189729646	1.7165886869999998	-0.01365149831	2.024147734	1.222627626	2.2114131919999997	0.2873060356	-1.049471468	0.6025383293	-0.8502198662999999	-0.6999883057999999	0.5579280106	-1.0249360840000001	1.491893236	-0.2745877563	-0.4767300886	-0.6481336876	-0.1014879857	-1.235433457	0.6605441357999999	0.7177454854	-0.7288003608	-0.3852953746	-0.2550092353	0.48545970850000003	1.2196372709999999	-0.6054494833	-0.3903597733	0.7818711045000001	1.370523636	-0.8356010747	1.179235221	-1.033257107	-0.193240303	0.2809604553	0.5328202086	-0.3889510461	-0.3503084664	2.285337691	1.046340002	1.075728475	1.312507728	-0.9992221914	0.2948528393	-0.8054361464	1.6071411930000001	-0.2569540982	-1.9460053769999999	-1.314994485	1.090396675	-0.8879906111	-0.19325320059999998	-1.174346582	-1.845597295	1.385035107	-0.6980121859	-0.606605181	-1.637959824
-0.26495414972305303	-0.0214642770588398	0.5537676811218262	1.18194878	10.02719307	1.08468485	0.31223759999999995	0.048095578300000004	0.0368543397	-0.013100790800000001	-0.0219971521	-0.007601276999999999	-0.08920493869999999	-0.0585836928	0.004508838	-0.0201069785	0.0047540705	-0.0063325395	0.0234007202	-0.06375616719999999	0.0223449892	0.027998216200000002	-0.0671496133	0.0794591005	-0.0600061707	0.0165668001	0.0334948657	-0.291663	-0.0691971	0.18946	-0.00240116	0.00558174	-0.00488383	-0.7654078293000001	0.2155545938	0.5940356631	0.15866388050000002	-0.9636384112	-0.7005657541	-0.8253309140999999	2.855577474	-0.06240168235	-0.84156255	-0.9484545708	1.556739352	-1.05021172	-0.9979567829000001	-1.089027888	1.6834067680000002	0.5951675688	0.1315715781	-0.33719494520000004	-0.7696429797	-0.8049285291	-0.3975955514	-0.29397212489999996	-0.2585384974	0.5936593000000001	-0.7613091053000001	1.000604051	0.03104177081	1.369885469	-0.7314934004000001	1.458086609	-0.9488951495	-0.5115339556	0.5972656658	-0.6296919167	1.233037943	-0.8415117966	1.369169412	0.8941265411	-0.9971126393	1.05913045	-0.7363251237999999	1.221261602	1.014310416	0.07276726835	-0.4426955367	1.067183388	1.8976337369999998	0.9643481864	-1.596029683	-1.691764146	0.001725775939	-1.192605694	-0.5793803868999999	-1.408511101	-0.9051209801000001	1.718224873	0.7381775217000001	1.345334036	-1.32068636
1.4299843311309814	-0.0676906406879425	1.983566641807556	1.26960182	10.77080727	1.13842642	0.6979941	0.0683227974	0.0705342417	0.019681644499999998	0.0450536458	-0.10314898189999999	0.0864957329	-0.1541174141	-0.0719038139	-0.0336461252	-0.0172077572	-0.012480448600000001	-0.0654716571	-0.0642296624	0.023866054100000002	0.025753962000000002	-0.0653853484	0.0796571407	-0.06303404879999999	0.0219633102	0.0276258602	-0.266972	0.0484185	-0.207209	0.00048841	0.00529094	-0.00488383	1.0536697309999998	-0.8577829483	-1.291448946	-0.5989740898	2.000613584	1.188174641	1.255401907	1.60856292	-0.2233402793	-0.3808942633	0.6671441756000001	1.310182594	-0.2440514339	0.7338612878	-0.36337448920000004	1.506123492	1.283907769	0.2488020457	2.8599409860000002	0.2183046883	1.4529303999999998	0.9582739239	1.065624619	0.3278857743	0.5683362416	0.05979519419	0.8433911287	1.6182037409999999	-1.1570824	0.7996262528	-2.177621503	-0.4101131806	-0.6746790362999999	0.6643905969	0.7812245797	-2.61979009	0.49113535420000004	-0.09048536614	0.09279741537000001	1.579600338	1.6552152269999998	0.6791677514	0.5583684274	-1.683190505	-0.6345163618999999	0.2033806739	-0.26472360850000004	1.9897158019999999	0.07387641451	-1.89356616	-0.9395395632	0.4682042081	-0.3993785039	1.5360665740000001	0.3605342908	-1.259334559	2.8051202060000002	-2.7350441739999996	-1.478149063	-0.634647352
-0.11219888925552368	-0.1759897619485855	-0.7179819345474243	1.37258375	11.64446545	1.21651149	0.6235868	-0.0102141052	0.0336682543	0.0064348441	0.0268125747	-0.021476574900000003	-0.026772316600000002	-0.008609886	0.0054981395	-0.047782793399999995	-0.0227756468	0.0193781014	0.029802381200000002	-0.06469676889999999	0.0253776237	0.023486654500000002	-0.0635170385	0.0796571407	-0.0658362814	0.027252817400000004	0.021581085099999998	-0.243289	-0.0635043	0.116314	-0.00196884	0.00612285	-0.00488383	-0.37912203060000005	0.3123083989	0.07192515561000001	-0.05782165029	-0.5936592511	-0.6889564062000001	-1.218413507	2.385916571	0.2759002566	-0.9613220662	-0.6772376358	-0.9205625335	-0.2895999868	-1.2849559240000001	0.019299057230000003	1.978003159	0.5932282703	-0.42900355100000004	-0.1416750155	0.024484896659999998	-0.3811396903	-0.5579155523	-0.6519567964	-1.05425739	0.07773878117000001	-0.5118170697	0.3040850337	0.5140236285	-0.28833626219999997	-0.9720789851	0.5315439063	-1.189640146	0.37198361799999996	0.7875916986	1.167865068	0.6187481846	0.34422080689999995	1.7502629619999999	1.23801202	-0.6544646814	1.882177208	-1.190344687	1.097066433	-0.8330965687999999	-1.012593195	-0.8149092806999999	0.6235955392	1.503545256	1.182494859	-1.421023432	-0.152693426	0.5026825333	0.18222483579999998	-0.1364562858	-0.4209012011	-0.6334735535	0.8567508808	-0.3118147578	0.2483015474	-0.25102312039999997
-1.4948972463607788	-0.3251214027404785	-0.025853842496871948	1.00836849	8.55460548	0.91128445	0.46222685	-0.0131800949	0.0238182536	-0.008752199300000001	-0.051960893200000004	-0.0708963931	-0.0230785198	-0.0414407637	0.0013551134	-0.0679061642	-0.0594262419	0.0036195994	0.0355339971	-0.06515744030000001	0.026879096800000002	0.021198323300000002	-0.061547656500000006	0.0794591005	-0.0684028372	0.0324095515	0.0153990001	-0.225944	0.0406993	-0.0596371	0.000349313	0.00581774	-0.00421255	0.4691318658	-0.3568694772	-0.5567369409	0.24972022870000002	1.3632116719999998	0.8265631618000001	0.7134183233	1.830656139	0.153756173	0.1112771372	0.6497921966	-0.5609773038	-0.3185398408	-0.08443642902000001	-0.22054511170000002	1.629687576	0.037907233219999996	-0.5695305231000001	0.6579246348	0.4870493986	-0.6656599274	-0.09497193744999999	0.4018731979	-0.04338398465	-0.1849622879	-0.08256219299999999	-0.359475946	0.9573972745	-0.539025137	-0.2215521643	0.4268406013	-0.6952018983	2.650254714	0.7450163684000001	0.8708023443999999	-0.3764725304	1.4675223640000001	-0.08920523194	0.6192078974	0.3755666207	1.8595783540000002	0.9028095690000001	0.27806645480000003	-0.62939349	-0.7042772062	1.2729870490000001	1.1983187020000001	1.329404215	-0.6457646401	-1.9099873490000001	-0.6281268002	1.3666636419999998	-0.5836397515	-0.651018871	-0.1439269828	-1.5946043769999998	0.5730646497999999	-1.087855038	0.7290756828	-0.2861847409
0.1927170157432556	-0.3785499334335327	-0.4723365306854248	1.09249914	9.2683363	0.99351543	0.4922141499999999	0.012538805	0.0169218714	0.0436427423	-0.035497604700000004	0.0458156278	0.1252515508	0.0012394609	-0.0238472182	-0.0003523211	-0.029495065600000002	0.054383263099999996	0.0250193135	-0.0656116307	0.028369875899999997	0.0188910167	-0.059480336200000004	0.0790635125	-0.0707245286	0.0374083895	0.0091189389	-0.175623	-0.0533766	0.153687	-0.00159141	0.00607803	-0.0037237	-0.06365958367999999	0.21528123559999998	0.05602953961	0.03795891929	-1.382111616	-0.5864777636	0.3155837912	2.0036884130000003	0.3277529058	-0.7305272723999999	-0.3217626393	-0.7069906271999999	-0.1829492093	-1.4710364340000002	-0.1890193092	2.109758638	0.4174368501	-0.01396023409	-1.1996501640000001	-0.961192177	-0.9716702843	0.2014609083	-0.14561750939999998	-0.4191148464	-0.021237364530000004	-1.086491371	1.040073317	0.3609546824	-0.2965214865	-0.2848339842	1.400893657	-1.199568884	-0.1022041142	0.4879327015	-0.4368418518	0.7631411037000001	-0.251222947	0.8578432033	0.9233864369	-1.38838268	1.527529355	1.1744556309999998	1.47806791	0.7370199537000001	-0.5753730881	-0.1465815241	1.183459622	1.187875069	-0.12287218189999999	-1.496458149	-0.4597461746	-0.1841462194	-0.07450796235	-1.611053092	-0.24786474879999998	-1.191227582	0.017136601799999998	0.2059361404	1.143720942	-1.6185616040000002
0.4616910219192505	-0.3991415202617645	-0.5876424908638	1.05698729	8.96706772	0.95813239	0.29633641999999993	0.050876056399999994	0.0263972	-0.0064623022	0.0185357614	0.0993701279	0.0629359583	-0.015366476499999998	-0.057363133499999996	-0.0199690122	-0.08856844970000001	0.0201522713	0.02364208	-0.066059295	0.0298493678	0.0165668001	-0.057318367300000006	0.0784713601	-0.0727930445	0.04222497769999999	0.0027808585	-0.170944	0.00978837	-0.0348857	-0.0008872049999999999	0.00605085	-0.00365669	0.8097023416	-0.07649874197	-0.4920894568	0.4646013949	0.8518541633	0.9339689771999999	0.5911547452	1.456828861	-0.1119608302	-0.36840369840000003	1.044372067	0.1741170272	-0.06054942225	-0.2655894602	-0.05935699838	1.3669543080000002	-0.6010769883	-0.2891928266	1.742210008	0.015915233219999998	-1.043490721	0.00426655849	0.5379688326	-0.22743007140000002	-0.05303013903	-0.36463634549999996	0.8155319426000001	1.437903617	-0.7903476944	0.5762938832	0.22593109	-0.615598778	-1.045766657	1.13638651	0.6648490224	-0.3683608311	0.489375109	-0.1486729442	-0.0198582796	0.1362711285	1.6387603530000001	0.7657708541	0.06033002232999999	1.28988991	0.217288095	1.4954084909999998	0.8794493448	0.9669483434999999	-0.187305022	-2.151920494	-0.4641716246	0.9036048653000001	-1.682447805	0.3402366142	0.027387167230000002	-1.54952569	0.2255570828	-0.4138828615	0.09166298106000001	-0.1454367743
-0.13853657245635986	-0.5591374039649963	-1.5050724744796753	1.00102425	8.49229908	0.88846189	0.36532392	0.0266446894	-0.0173538958	-0.0235398571	-0.0270890383	-0.0288981965	0.0027164158	0.0106832051	-0.0672707194	-0.012102272399999999	-0.0883224329	-0.0297322229	0.0398174407	-0.0665003886	0.0313169841	0.014227753899999999	-0.055065189900000006	0.0776841155	-0.0746009802	0.04683585	-0.0035749153000000002	-0.150466	-0.0653541	0.141323	-0.00240459	0.00629222	-0.00376783	-0.18111732719999998	0.5347308056	0.1225173824	-0.050167247760000006	-1.480583344	-0.8915781801	-0.5886048354	1.8901853030000002	-0.1976082973	-1.07980448	-0.19636820149999998	1.280270823	-0.8413693784	-1.128569993	-1.158987513	1.682031595	-0.5551655686	0.7324509481999999	-0.5747623099	0.02327955501	0.240414833	0.2791878548	0.1678214509	-0.1397054362	0.6196878207000001	-0.3762801166	1.539370612	0.8440335259	0.6910911073	-0.8472943307999999	0.9911997770000001	-1.418560286	-0.7834258023999999	0.8643420694	-0.1620890958	0.6102272447	-0.8348551149	1.033870807	0.6407365016	-1.4988710769999998	0.858564834	-0.8114771713	0.1288394913	0.6970953698000001	0.04647568796	-0.7227708046	0.8709272261	1.167525451	0.1245017012	-1.0551948309999999	-1.399691517	0.035004343650000005	-0.4898373278	-1.1092981690000001	0.4866680639	-1.4341695780000001	-0.3403904031	1.090648316	0.6745692314	-1.631401672
1.1462454795837402	-0.3280200362205505	-1.714982986450195	1.02032471	8.65603733	0.92686993	0.3831782444199999	0.0145827927	-0.010066769100000001	0.0488109778	0.0625483584	-0.0336051821	0.0183575859	0.0049910073	-0.0395434594	-0.0463385584	-0.1466087169	-0.0562763113	0.0275931687	-0.0669348677	0.0327721408	0.011875972	-0.0527243896	0.076703736	-0.0761418637	0.051218542699999994	-0.0099079435	-0.104471	-5.67558e-06	0.00180368	-0.00117691	0.00706182	-0.0031188	0.6023775176	-0.3156931792	-0.6604287182999999	-0.8421902679000001	2.044123135	0.3215864479	0.5202255121	1.285905517	-0.7382477386	-0.6703239765	0.9586411939	0.2596761812	-1.169985938	0.2981475669	-0.1595072231	1.2143672890000001	-0.4488391607	0.48927473130000004	3.220022493	-0.4793319743	1.470015915	0.5824380041	0.6882642722	0.4733665514	-0.8730643315000001	-0.03590673113	0.7468624853	1.4375702609999998	-0.2447463227	0.297250008	-0.6402147228	-0.7091825916	0.06427122276000001	0.9034850346	1.712676216	-0.3401582375	0.2874368212	0.023188613259999998	-0.07267188932	0.6231454318999999	1.723347346	0.2242166466	-1.0015406009999999	-0.5447640871	0.2700268365	0.943396329	0.18318010839999999	0.559020382	1.185594321	-2.124261965	-0.7009743237999999	0.8973844265	-1.840666621	0.6090390849	1.4213318830000001	-0.5751058991	-0.136641394	0.0121409633	0.27177272539999997	-0.004386791496
-3.53406023979187	-1.30533766746521	-3.1634798049926762	1.05120802	8.91803932	0.91497672	0.15701639442	-0.0760173275	-0.0499198538	-0.0882431605	0.09515556900000001	-0.0830652741	-0.09746902029999999	0.0972810043	-0.0838269278	-0.09218367150000001	-0.140171026	-0.0475937647	0.028647289399999998	-0.0673626891	0.034214259	0.0095135595	-0.050299690999999994	0.0755326589	-0.0774101792	0.05535170389999999	-0.0161779325	-0.133635	-0.042289	-0.00557739	-0.00156791	0.00637091	-0.00360065	1.51170861	1.28518803	0.7345156405	1.454822932	-0.7195155259	1.321591592	0.6693950490999999	1.507031698	-0.21094604120000002	-3.868292212	1.9856639759999999	-0.9148988799	-0.8013801739	-0.2845757513	-2.854005651	2.050801847	0.05618921539	-0.44073006929999997	0.2922063743	-1.5298164380000001	0.4413092867	2.198216059	-0.7058010923	-2.017016371	0.0280220848	2.242884465	0.787521845	0.7540674529000001	-0.0987162467	-1.168099195	-0.07208088051	-3.717620465	0.04980786533	1.66119433	1.634740179	0.9414242948999999	0.47644008340000005	1.239906994	0.9150196481999999	-0.5726758978	2.478618174	-0.01110958103	0.8697996776000001	-0.6948585333	-0.3928031789	-1.210094917	-0.6817699706999999	0.6770695726	0.47885626130000003	0.002716042364	-0.3586591477	0.6711767906	0.6356559004	-0.5296210655	1.512463128	-2.714967919	-0.32934714519999997	0.8913819237999999	-0.2401955039	-0.5553325836999999
0.9681902527809144	0.06774744391441345	-0.272682249546051	1.26046312	10.69327736	1.12169921	0.28907739	0.0171382146	-0.0388198335	0.0960839331	0.07077693389999999	-0.02099766	-0.007464985699999999	-0.0018224538	0.023230203900000003	0.0018670345999999998	-0.1585481512	-0.0900036717	-0.08991748570000001	-0.0677838101	0.0356427648	0.0071426311	-0.047794952599999996	0.0741737957	-0.0784013863	0.0592151971	-0.0223449892	-0.170071	0.0102479	0.0832196	-0.00307813	0.00644031	-0.00424718	-0.9545564892	-0.8894596470999999	-1.94875972	-0.9053830573999999	-0.1487063623	-1.109070382	-0.7595498835	2.663662151	-0.5982882345	0.2108448339	-1.105020006	0.6011314151	0.4683258332	-0.12748058310000002	0.5123514744	1.213678837	0.398707398	0.8116296495	-0.2210724502	-0.9787910879	-0.08536478737	-1.5749812980000002	-0.8999057614	-0.09146162964	0.6512347895	0.149208276	-0.7214119287999999	1.7007700730000002	-0.002674586853	0.9153387720999999	0.22907870719999998	-1.339051829	2.1154202630000003	1.119582894	1.3708422930000002	-0.45182029020000003	-0.1638233991	-0.5218168721	-0.4919925522	-0.6334562415	0.8169132619	-0.8373349907	-1.677488219	-0.013372042140000002	1.664640308	1.480761098	0.3394413541	2.1291894890000003	0.1926290745	-2.075342058	1.1051507740000002	-0.6549519772	0.6451173715	-0.7805098194	1.6464714409999999	-0.28463264920000003	2.111892643	0.1949029379	-0.22805735100000002	1.6297832719999998
-1.1139098405838013	0.7879395484924316	1.2800416946411133	1.20844817	10.25200367	1.06854963	0.3812803	0.0365501638	-0.048556569400000006	-0.0070015349	0.0469456375	-0.0627345208	-0.016936949	-0.027494475600000002	0.0139256275	0.043278281200000004	-0.0439347707	-0.047747661600000005	0.005723273	-0.068198189	0.03705709	0.0047653091	-0.04521416	0.0726305248	-0.0791119367	0.0627901998	-0.028369875899999997	-0.196995	-0.026987	0.292975	-0.00424965	0.00571256	-0.00399913	-1.2462112509999999	-0.2848691491	-1.202203243	-1.0182869829999999	-0.8960943259	-0.40624782159999995	0.549362526	3.163713478	0.34975342530000003	0.1040408914	-1.044935369	0.2308476287	-0.9260611216	-1.990330185	1.067648616	1.337739825	-0.49963753520000004	-0.133463362	-1.263371703	-0.5689883443	-0.9268863666	-3.027852718	-1.8039282730000001	1.478229304	-0.20760137969999998	-1.919321694	0.0706095509	0.4608608722	-1.216409721	2.5279493680000003	1.375543502	-0.2795372063	0.4309526428	0.08793387377	0.013649825669999997	-0.1297486436	0.7883943134	0.8829816719	0.2826385745	-1.967942633	-0.052278202419999996	0.9718456812	-0.8350617253	0.36700989240000004	1.613601366	0.3203222668	0.8339057848999999	0.9533368298	2.130688654	-1.4903979230000002	0.2752079204	-1.03848477	1.0332249359999999	-0.5189869265	0.35665338950000003	-1.6200167419999998	1.9268641819999999	0.6491952965	0.8793425831999999	0.4844941528
